4192	9485
8452	9221
4450	9026
8952	17865
22197	29512
6308	9576
17326	520
544	12546
12416	11445
16539	31344
512	6220
520	26958
8832	5176
348	23391
20490	20827
27401	5124
17152	7875
4544	4387
6160	18461
24757	24224
20865	10779
24768	8259
780	9674
260	12178
136	71
16648	1834
3085	6412
10696	22785
6048	9604
14857	3958
12869	153
10712	18293
8996	4810
17682	1385
12914	2060
704	5424
28722	3395
1232	22196
21538	7290
16756	8870
17456	2822
8232	15522
4640	14885
5024	28884
579	2570
29700	28560
328	6800
11531	12544
18093	26678
8216	17138
9358	7212
87	32017
18504	14215
19786	9281
11321	625
17025	31169
20096	16712
12448	2054
20257	12970
6144	29953
16208	4776
8704	25409
5058	3679
24017	10679
2855	572
1098	27139
25990	3345
6699	24630
9096	21825
17446	16899
2115	288
320	24127
1322	18325
2240	29389
7364	6306
2630	6144
30097	929
5266	17518
194	29378
14721	12910
20540	22604
13568	14570
10508	4917
12320	20202
27905	12586
28187	3607
805	369
10054	26209
3675	16548
3680	5142
24791	11333
16512	12269
2560	17681
21077	12544
7186	22568
14347	4180
18114	15774
16913	6227
17222	23093
14796	17534
24638	24152
4739	13781
586	3864
16402	2688
13449	12438
16776	6176
9551	17072
2130	18069
30	18198
19810	2604
4621	25745
261	13760
8320	7230
16472	656
6145	22020
8208	11612
24832	27309
26184	8532
1027	12290
4424	31172
7555	2641
19522	14642
12320	2848
12307	27927
343	21752
27570	30952
21802	11478
548	47
16564	23686
16908	8595
1160	22752
8256	30950
7192	2666
19023	14550
10921	6562
2213	17408
25365	5196
24580	15144
12426	28917
20496	359
647	24645
7334	48
2482	25194
150	7311
32	29552
21521	18432
10409	3059
14352	4198
9929	24660
18496	17452
20384	14464
1093	20612
2050	25206
30347	17793
20502	2416
7552	17075
23903	1052
22560	11841
25083	11721
2467	708
9504	16952
1281	2415
4617	21225
7024	17031
12427	6764
13582	28979
18523	27794
2856	40
6410	29580
20832	24014
19	11392
8976	5638
24736	31488
2352	8392
22914	17488
20246	25652
2131	1619
5152	8357
25753	3620
17803	16930
21742	222
18563	4486
22784	2092
24065	29289
21556	8394
17969	31068
6940	19057
2961	30832
4881	32690
28075	24705
76	27032
6168	2539
31052	25412
2151	21882
4744	18037
138	30080
8836	10241
2239	22256
9345	21092
3658	25989
6678	19173
25044	15445
2571	26918
25624	14660
22673	18964
26938	2948
656	21336
3482	16912
64	15813
18016	24740
16912	8453
6529	26988
5653	23942
10672	11665
18084	20899
29797	12947
4876	5964
5248	22298
2635	19731
2881	18258
17194	1545
10722	24961
10682	2948
17993	28391
3396	32592
25627	5679
12546	2711
9144	20906
15904	3206
20661	16689
16402	30339
9008	20502
21724	73
8322	14066
3658	5404
5142	14754
3630	22544
2628	162
10832	9411
16	20683
8478	3846
27408	7821
8995	12387
14881	1220
25956	28848
6435	11208
353	10304
31446	265
6274	23059
1344	10761
15688	3736
21233	7565
12570	3653
10890	17931
18504	4137
20416	8584
3165	4697
32225	906
4521	17921
8454	3076
10	6445
18703	17822
24386	28254
7264	19269
8600	7742
25231	20993
20486	812
8450	22272
24833	9759
2918	11907
3618	25383
5130	21137
8515	30255
71	4642
680	31233
8292	9619
7055	22592
18791	27007
1642	12940
10368	25223
6244	20030
20720	14728
1080	15352
196	10761
162	5439
13056	24245
2189	7944
2333	26583
10627	1472
18002	5534
5509	322
13411	1260
7720	20654
172	24946
4384	3780
7971	16880
28864	1888
2089	9539
28723	22912
2479	5418
2705	30915
13840	21350
2562	18443
8266	25368
25605	20569
20744	25081
16726	6294
27139	18836
1172	21121
132	8416
22533	2575
19636	21788
19010	16266
1553	31050
21697	19730
9122	23205
7616	12610
11717	650
10248	1645
27822	12971
1748	83
25860	2560
8393	25362
3584	9387
9252	1156
12750	4136
546	19607
21586	26887
26152	16912
18704	26368
23067	8257
2628	3104
5225	9396
22088	11520
11729	19591
12256	7098
4435	3814
10936	29469
545	26485
6241	117
77	17281
14422	18229
5846	20888
4674	14544
18439	8226
11345	14947
11505	29097
16924	5197
176	2334
3074	19108
18215	28205
18449	3106
21474	3382
15928	1432
11009	12444
2208	27066
1188	28733
9483	23364
10022	5476
7448	23232
16781	11470
2380	25442
26670	5136
6858	7250
20864	4825
16449	24960
737	11628
6338	7574
8198	2639
2176	1530
6728	20519
24666	7898
1290	0
3952	11022
2641	14032
855	27173
522	10869
6128	6226
26992	3719
15907	8748
16392	1441
1785	28994
8769	4236
1030	2128
10247	25986
15	10915
10786	26939
20480	17839
14616	4115
10516	14982
3011	17953
6618	2222
7170	14465
165	30390
4038	25367
18736	2579
1363	521
16465	17490
30517	27226
1120	2293
17672	596
644	19735
164	17402
17603	2581
15000	1636
1506	12976
13315	11266
5026	18946
2195	17825
16518	21097
2497	14618
1836	17352
8458	13654
3152	14841
19730	13340
11472	7942
1150	16393
10266	14464
48	12641
18502	27242
826	5121
1389	19884
14497	23976
17542	20304
13650	25283
996	16385
8742	5251
268	8
16505	1922
16399	4146
8480	7802
4196	16389
8304	11728
1027	24843
2457	9603
2320	20652
3585	21600
1442	1587
0	2169
1680	19603
17252	3618
16921	28936
13016	5388
28814	10756
4288	18342
18712	3280
24160	30731
18465	5280
80	9395
16386	21030
15629	22024
23468	6990
4753	17947
5130	4142
16	244
12469	16974
18748	16402
19224	21971
4370	688
16405	19849
2145	28738
3170	11816
2880	8734
16643	2145
2115	6531
316	240
6532	471
4263	26227
6036	2730
554	12641
3083	4452
6928	76
26377	18508
2566	16448
19850	30672
1164	30106
260	21952
10273	11048
5905	19737
337	6681
4354	17491
1569	16602
9350	2732
6796	24580
3840	21905
17041	13680
26804	13761
102	8800
9568	2018
1155	16656
6364	306
2114	23120
24775	27746
24748	8448
6782	24802
6692	16454
9252	4110
4648	21264
22090	4754
9280	2561
24988	20512
16972	19235
28224	5230
2538	23552
5611	12544
26697	4
20492	1434
106	16392
4458	16981
532	17136
1026	22072
20104	10756
1219	31816
21532	27252
3105	25378
17528	15531
27597	19220
8197	871
16826	1072
25705	8517
2433	18688
15057	1359
11	29876
8204	20777
19168	11508
22842	4120
27910	9937
26696	13357
9988	4456
18850	21647
20659	5120
13360	20624
8450	24707
2092	10820
784	7509
515	10511
22087	28884
26066	1159
21158	31076
31770	7382
6672	16646
0	25161
1252	2597
21308	150
7664	10144
8577	9808
1133	12064
20665	6423
9225	4832
18944	4156
21324	60
1411	24133
1185	22639
12352	22436
2065	19401
15072	9876
506	14641
28698	2177
206	433
26537	5334
9098	6976
915	14393
409	2947
156	6682
373	1035
5184	1313
26364	16664
15442	19116
19225	27651
8272	19466
1344	2077
22770	1363
4616	16847
4270	17527
18469	13545
405	19673
28164	5118
24644	12942
23912	11044
17240	18176
20749	340
30226	1298
3072	5154
28745	6828
27401	13872
7737	20827
20684	6273
22594	3200
13768	5808
32490	28965
4737	30912
30849	4289
9540	6675
25905	14121
18801	5268
174	30423
4644	15096
12298	1028
19216	9384
9473	22087
16384	87
11361	11866
26891	8596
14913	805
3458	26504
1388	2554
648	15458
29869	20497
6768	4421
16807	27649
3224	9219
7195	2612
25618	7300
12435	2624
25344	432
25643	13892
1203	2257
1630	17454
808	25504
672	8105
4137	8320
8975	25204
27196	24659
614	32304
6775	8816
8	25364
16544	10392
1308	1316
8286	25997
25047	2540
4147	530
8609	30884
9157	11795
2306	7683
14833	25530
16498	10922
17477	2158
7820	17902
16403	5632
24590	1104
10580	2339
5265	32256
8997	22976
2633	6851
1444	17602
16401	10479
14920	7058
4903	9178
11091	32130
10265	14401
16674	10389
129	6292
4356	28188
18240	22018
25339	14126
30784	279
8462	16497
170	24994
19089	18053
20640	22059
14449	1575
20481	4946
2400	7424
1057	23569
3078	3355
15681	26629
19172	20361
1241	27933
13485	17160
9486	23361
18563	23553
9252	7633
4864	14991
26752	31232
4233	9154
10506	12827
5006	11047
2666	24898
27189	10708
16072	10711
17600	20818
18447	4900
19472	9093
16400	23334
12737	8306
2376	2211
21608	19091
5323	2156
21876	32380
21152	31696
3017	21508
29697	11121
10513	2436
3526	18524
92	8820
11203	26671
2322	21108
10309	3564
17664	4103
6362	16971
9897	19202
4276	2407
17449	16385
28689	2688
8505	29316
8225	5324
8289	29310
48	1240
17152	22924
25232	18566
44	2796
26711	2448
2067	3240
8596	2073
15247	22136
754	2560
12558	9736
9582	8422
6471	6242
11699	656
6609	16747
18953	146
16493	10948
5644	3584
22040	28672
149	838
272	12721
3346	19762
22634	14496
21589	4480
20681	4620
16529	1437
17568	8270
17518	11278
532	29873
4235	8260
19585	26188
10604	21674
18971	8346
2048	25519
8208	13708
5176	30314
12680	8356
6547	5081
1665	4672
2496	23309
8560	25256
16554	16648
26721	17084
2643	17682
8235	4495
2752	15873
5221	23574
17042	8205
644	4388
12352	4683
11	12230
8291	18572
5272	6569
9744	12684
9792	13441
1218	671
10402	2059
5536	24667
25632	240
8266	16530
6145	2724
3369	2722
29697	8264
2104	1090
27500	9401
30784	19753
4609	5144
27264	19456
4100	16429
1449	14365
1452	1776
4618	2
2129	20177
18208	4175
2473	8323
9018	9014
9826	10386
26248	25553
19642	20354
11328	3143
19004	794
13481	2621
22036	27603
5093	22744
17554	9194
9672	13953
17664	29272
8192	13201
16584	20513
19801	28956
21824	15506
5412	4
6240	14120
16484	3130
17925	16388
10772	32042
13113	20553
537	19280
3081	9234
24707	10620
24932	30160
136	27980
3240	9312
1093	9501
626	5601
22640	27208
16452	19204
5007	19978
256	1548
8705	6573
2056	4237
9236	7798
2150	4619
7442	4155
1954	16668
13873	1188
10372	4642
9761	23640
8241	7040
4745	1287
8469	5389
27223	15954
27293	2128
2658	28929
19	9472
10344	21285
17685	28050
12722	28659
10547	27801
4541	2216
17497	548
12346	30729
28067	8673
14674	16708
32520	1318
8834	3150
695	8465
11412	16704
3294	664
2278	13297
20872	4312
257	23274
3858	16993
16941	784
20504	14952
19520	974
18976	4612
11297	1861
3913	30318
26112	5185
1346	84
5172	4388
151	17748
2061	240
26112	3387
26229	26543
22138	16513
21258	8664
19792	15527
24700	7083
21506	23243
18791	29246
16389	6776
16717	9664
24577	2700
17995	7472
1830	3335
26680	4648
9656	29826
8642	1334
15090	17997
29656	1272
4771	8518
25232	3879
737	15026
2213	16598
9366	24049
176	10514
10371	19029
8328	18466
29218	25876
13320	2316
8064	13686
27655	9318
4244	4625
10312	384
16434	22603
13593	4406
17366	11331
4918	30089
61	4098
1280	5026
17281	23697
3584	24825
4099	8464
17474	8865
28289	2607
1827	150
10530	11337
2280	24
3748	14594
26753	20034
15433	25347
9732	11112
23820	18976
8708	10428
8493	23938
22657	6942
11736	3742
4147	9869
4666	9509
2704	2176
9236	26259
2112	11636
21510	14978
2185	6560
5618	16993
8912	19466
8192	14858
17228	18569
12520	24592
30006	25333
8327	9731
24736	24894
8225	5760
23313	16887
21000	19588
25382	1199
16394	8878
2104	24
936	0
265	1136
3650	28819
14373	6514
704	21829
4224	26389
21572	111
22795	17706
2925	6704
3618	13364
10755	31265
10752	20480
26648	24707
7985	12881
28161	390
22529	902
1280	8647
1570	4162
17987	8326
9224	183
208	12857
18434	17540
132	14172
23745	8196
6679	10340
16421	29016
8835	13858
1609	81
4641	29827
6146	22728
9892	10962
10635	3217
20486	18690
10881	15928
17548	10240
28162	1422
30728	1864
21834	17484
10112	751
3140	15028
24736	13094
25376	7321
18601	19866
27030	19586
18053	25608
29780	1178
8468	17648
16853	20333
4098	5319
4193	27266
18190	3664
17672	8300
19344	754
15938	31233
1570	23146
21514	22026
14354	19849
4974	10393
232	18232
3080	24596
25283	31197
540	5369
23693	6529
270	21264
1099	2065
20992	9648
19714	16493
31488	338
20514	18194
8208	4573
10302	10371
1483	8323
26932	1396
7475	2788
2480	5322
8520	1320
20226	1049
338	4360
9360	17428
18125	145
1769	22769
9928	3649
13252	6729
21639	27713
25460	13955
16994	29712
26	25224
17046	8450
581	6509
28632	12333
4964	30370
2112	8529
193	19349
1823	18981
1270	25488
12486	2180
36	103
5192	947
29706	12806
903	27067
536	32642
4956	15181
17536	4531
13339	7504
19840	2307
29712	23830
11160	8628
1040	29457
8153	10522
3461	25373
6546	31520
20802	15108
13842	26
13435	18464
25865	14340
2616	19024
2445	7041
11254	2171
18441	29756
1045	4662
923	20657
16928	1666
16517	10364
6217	8196
17784	28697
6921	20814
26240	1684
1381	29103
6661	10785
24	707
5555	2380
10316	3804
19602	18291
11904	25637
11269	17432
2128	25840
5332	8779
2154	4132
157	14181
23048	14928
19745	270
21002	4311
18584	6773
3458	7046
14276	23584
583	17500
14402	1632
13505	16939
7809	2328
16425	900
2	29891
23126	355
9812	28836
2248	13539
21538	13328
10322	789
5652	11192
20573	14636
26120	17942
2102	25155
1088	27138
6196	22579
9903	32284
24966	19073
10614	1590
484	16675
8302	26840
5952	891
5830	29381
9475	32310
18645	19864
1948	7819
29254	9236
5905	11148
2617	24793
5825	6342
25921	27938
18750	6496
6154	168
20360	5696
17985	20496
8270	22882
1877	12802
26897	1194
9381	2688
20368	16234
922	257
11438	31281
26476	6434
24096	11482
30224	18470
30019	24578
29189	16412
617	4241
4921	8251
1989	2061
18656	5649
23244	12481
25192	29220
20992	27287
21137	16851
22992	1102
7761	7426
10960	5491
4193	326
544	6018
19751	29597
1153	15623
20526	16578
19557	20039
25608	5153
29281	9489
4354	9659
8768	15208
12	28704
8744	18248
16777	5661
16452	1300
19008	2630
24937	8968
12046	26806
22528	15445
19344	8359
581	16390
6242	22619
9056	962
1178	8265
29379	6288
9553	20737
17797	16410
28966	32297
13408	8312
10372	7324
13834	3340
11213	26700
8716	29377
31491	6225
29248	18573
19738	16610
10397	20541
29220	10579
9512	24723
18192	11549
10340	15749
23759	6348
17481	4736
29185	13580
68	5187
21000	11460
17432	17416
8822	1664
30517	10528
19489	17460
14896	1440
8640	12
3122	18701
9394	3988
10733	19896
12322	16653
20	22413
16914	31416
14369	16467
11270	26770
3281	20424
3981	24644
16400	25996
1432	14410
14855	13319
7216	26016
37	9768
8682	2818
11011	16496
26928	9513
5680	14098
9475	24852
9089	4431
27097	2406
19752	20331
8452	28056
398	817
25293	30208
17024	8471
27648	23140
7258	29634
9896	20508
10272	27398
20818	960
4978	10570
21025	30986
22024	4337
9753	16386
16485	1331
8104	4867
22562	144
12800	5324
2508	12978
4485	13456
2109	2312
16403	19269
10050	8277
466	2160
14120	29276
20578	4172
4163	16664
11396	500
2177	23617
32211	24978
3182	177
1683	19597
8291	84
9804	24618
8545	22686
3588	21443
10753	26905
8192	19012
19500	32112
12868	2432
2626	29350
26643	21288
9154	1396
9032	50
4224	28353
4128	10268
1370	178
10284	4352
16840	8427
18368	4160
24075	1066
16657	7703
12305	21787
7209	6415
17669	1034
26889	27284
16705	21700
27520	12936
18466	24992
26945	25248
6438	12288
26152	10285
1011	2376
8229	5958
1185	18432
21377	4121
250	26930
29013	1208
21700	11258
1027	17936
5121	24712
29295	17930
72	4673
2066	20160
26403	13568
24643	11024
4202	9732
26696	26272
1552	24839
28909	7234
2088	12380
6666	20938
17488	25244
16548	978
10794	5800
9269	14480
4131	845
13316	10734
1280	658
7044	13712
17326	9289
3075	20000
0	8324
5432	5299
1001	3308
2353	5
4484	4246
17638	26634
6322	450
1064	8769
6148	4109
17472	5664
28096	6286
1297	29559
14504	27649
1802	12424
6153	12897
6530	18528
9620	19858
9154	4448
12565	27792
29572	14865
17929	25628
23688	25432
18784	2303
9217	18513
28777	1283
8576	11359
22616	18593
584	1202
2092	16928
14404	19272
5931	421
8905	10926
3732	27446
42	25960
19665	23282
2049	15070
746	28512
20162	21363
20494	12558
3339	2576
17953	177
16428	13360
1668	2217
21160	151
1594	5522
16778	8980
15432	18069
25622	19733
536	6277
6692	7569
4133	13126
2570	26804
28674	554
31842	7670
3112	16106
80	4675
7016	20744
9475	15880
27152	2672
18721	8712
29824	25609
22737	16529
25730	1475
4619	19808
1224	24858
739	123
21644	27176
32128	1301
20866	29955
25618	23288
19968	9230
19294	4224
4589	20612
30912	4930
11554	10531
3202	1632
22721	4755
11309	803
512	2713
25024	23136
6155	20119
12496	11736
1809	18496
8706	1174
11870	20418
16	6989
6160	4740
337	17074
530	1136
12388	3341
13344	2704
23132	1064
192	1528
523	1604
21009	1741
1416	9014
31754	27923
8269	8717
12291	5760
8258	10510
19508	29781
12545	2282
11408	13390
24	16907
11717	32427
4945	2338
20578	21176
8520	14822
20418	24914
14570	27919
8592	2118
17660	25732
24836	14451
21508	22332
6806	21642
696	13860
4482	16484
5122	24776
18432	16441
6992	49
1161	17450
24712	17592
145	26622
6226	9539
1620	456
8196	6224
17138	11360
2644	11459
18363	28841
29087	29766
4551	9232
4769	18472
10289	11089
2177	16649
30838	14375
5504	32297
11785	9031
4108	977
18178	18036
22946	787
280	27139
1961	20432
22533	21158
16976	1289
8334	22601
12584	5576
30729	18038
12398	262
1380	3142
18832	16246
9218	10755
1	28229
17508	2598
16545	25309
8867	12042
2712	30269
1207	10325
1712	1280
664	9507
15226	9412
19394	28659
5594	13801
4096	26857
17	11421
18752	4385
22128	8810
3204	21186
1544	22544
10502	21397
16761	3074
4700	24676
10378	10252
2064	12478
21512	5312
27210	7768
24624	19726
20	14880
594	7644
6787	17094
376	18503
20484	10516
10498	28520
11778	5878
3018	19186
25179	3360
24788	48
19777	17185
2594	2501
22605	18448
20834	10762
25090	835
644	22565
6417	6152
16404	22593
3995	22613
28888	16516
9736	4358
2321	20956
12133	10896
4234	21299
4471	3330
16656	8864
3985	179
4236	7793
755	1200
24906	27594
10577	251
800	23180
4234	32416
12309	13493
8288	7752
25696	3597
2440	11805
5382	16585
1166	12873
21769	4912
1873	4321
5134	19241
11011	691
10194	5638
19460	21254
12643	10151
3638	19074
1209	13289
14504	17928
29720	16507
3011	22674
4100	4279
2441	5951
2052	29778
92	4100
11231	17970
6226	14342
8731	9596
18560	12587
27264	12416
8226	18749
10377	8211
261	17641
13248	16528
78	12744
29216	19522
18528	22316
17413	773
22546	11692
8227	1061
16537	6269
4771	17953
30523	11274
1300	22038
18436	8455
5937	20496
23	8935
12362	11466
1643	28735
20354	9712
8240	18961
25604	17418
1382	10256
8292	4000
1120	1300
14636	6340
25697	11601
21251	10553
1070	4375
4879	4142
28672	9024
20736	6389
8193	28321
26736	4394
28168	6120
22939	653
1280	3880
5027	10978
25129	12657
13763	144
1264	1707
16608	8468
9860	4470
8205	30393
25032	4323
5122	9750
12844	5352
5764	18160
17362	12114
7808	13838
22016	17026
1028	3110
20740	11617
21044	21701
1049	9412
2075	28931
22163	161
1808	11834
27089	30235
2118	2645
8612	8261
7702	2449
2432	387
20810	25283
29252	2336
5441	2166
2080	8354
16945	1889
849	28802
13841	6929
6425	5765
4216	21277
7977	8513
16498	27952
264	1756
9640	15714
18436	1714
6144	8370
664	11576
15544	25218
9601	6467
4874	5714
4515	26900
354	17256
24851	8968
7600	8656
2152	24656
21536	21521
5655	7767
4536	13563
8977	9778
20483	11464
3220	23166
1042	654
16688	10900
264	30
7528	26705
23976	11688
56	10825
28742	30962
8499	12111
7315	2626
14420	8465
5127	18560
449	28824
3429	28692
31618	2328
792	1860
24630	2051
14869	4676
2186	21460
9732	14404
18794	28394
803	4185
1081	6686
6368	13537
18767	8352
21578	21006
17920	18059
2066	26972
3016	3940
3667	3984
28097	17742
8705	19509
26413	25880
15441	566
2442	14358
6402	17864
16384	5722
10541	13973
20432	18355
10120	29988
7188	10464
17556	3424
18563	13793
3114	7070
17105	16008
2104	2350
2119	20612
8208	8220
23657	3622
2213	16399
30224	24918
9413	14937
8610	10991
1940	16642
5130	12493
2087	29815
27212	405
5205	2464
17235	15617
9009	9835
27501	26376
21766	17030
1869	21595
100	18478
28705	16550
2528	3330
21584	5125
1557	5122
19482	8272
17801	17570
841	17699
26204	29310
7458	4324
16394	2324
27952	14014
1656	30752
24820	13072
23566	1943
9753	32196
18434	576
25143	616
1283	30912
3351	17204
10776	26758
8325	15248
1168	24848
17569	75
22601	19510
15629	283
21392	4977
3074	17763
8342	4624
11429	5174
8227	25796
273	11586
22980	8846
27139	10272
22859	17301
31872	21876
28977	2298
1291	18776
17732	30624
18529	2745
3832	27599
9854	18831
15745	4109
272	3266
8712	50
10999	19853
1603	13957
9448	350
4512	230
2914	23656
11	32259
20881	5015
30	4617
3464	12609
773	385
25092	8770
24640	15951
31321	4203
1873	17720
18948	21302
592	13651
151	14240
8293	12327
26372	5121
31492	132
25116	28674
15048	1645
28660	3089
20496	29973
21208	20
12800	7329
129	36
4104	18375
7234	12453
26833	26760
4544	1624
21966	29297
7774	10532
5512	28809
2145	11636
19971	14869
2289	9445
2086	19475
26661	6164
705	15386
9456	24404
28738	27140
7258	21651
29474	14478
20161	4150
13248	14881
6116	637
8257	19472
4370	916
16924	9186
29840	31636
4294	7568
7557	20491
8198	18944
18506	24192
19634	22160
20169	18492
17426	13155
26633	2829
4590	17118
28690	6052
272	3125
2434	16645
24494	22280
602	22297
1608	3103
16961	26524
694	30263
9520	5229
2625	2111
21062	27325
161	5493
3293	5125
2391	9040
31071	12488
451	4682
198	21152
15584	11808
7384	19179
4153	24204
17620	26626
425	22770
19330	13056
19624	24285
9234	12547
3589	11810
14442	10880
137	24691
21541	28693
497	9725
26144	2198
7106	11542
27129	31754
3018	8256
12760	8384
8537	18244
4616	7315
5	16597
1036	522
16640	11637
10242	21553
15940	13901
26202	20684
14628	3736
6976	24456
20704	28823
6812	1429
5637	8672
12325	3500
24660	8668
10948	19474
30088	21636
25233	4646
18624	13446
11146	5451
12345	31241
8384	912
10000	28808
14369	6691
8673	6862
16698	18753
16940	6257
18225	27171
9765	1408
61	18574
5674	26768
16547	7563
1569	930
2184	14798
17608	1280
26633	10736
720	4723
5126	16436
22033	21012
14370	9038
4227	21185
6675	3393
65	9040
5295	12421
1924	5509
6273	25112
30099	8483
18819	22422
18244	29147
16512	26848
12802	4610
32256	1953
26689	4134
1702	12528
24576	3081
5716	19029
6369	8360
20114	25988
8272	7697
1262	4507
4197	11761
19713	1219
2114	21147
2309	5075
13849	518
21179	14853
1420	18310
259	23349
7109	9346
8996	16773
6272	15019
7107	2290
26246	33
6881	5462
7876	16701
11776	3733
10408	8637
14624	3056
3088	27290
7572	24963
2339	29312
242	8399
4835	9218
10442	19460
4106	4612
17924	429
679	9674
22706	16768
4226	13792
23585	20186
4014	9400
22595	9858
338	10418
4113	4
1880	712
8473	73
7428	27776
73	29060
8308	16144
3655	22597
2373	6282
2064	19004
18591	29531
129	26130
17673	6265
6158	19211
27789	26819
5181	1200
25746	1522
382	26688
152	5952
7	17881
1197	29274
27725	4218
9233	4356
384	19786
404	14356
851	31337
23893	28948
2248	4149
21246	30736
6272	1587
232	10010
17672	25376
16804	1609
18198	25859
205	3018
9768	4112
10762	24821
6456	11016
21108	10145
1872	4675
28244	535
776	5708
20974	17216
450	15721
21386	23849
1584	26342
129	10283
10736	17937
31365	29080
537	10308
17692	7632
5410	18864
32	16516
4908	18145
16849	512
10658	7175
25200	17955
8724	20880
4116	23784
6684	102
30208	22522
23410	1188
25114	3532
6179	427
296	13499
19122	968
31004	11535
6951	23297
27316	7244
98	13633
6720	11405
1081	28616
14344	17784
22276	13873
12323	25220
16896	25939
27760	9850
28488	16538
23559	13706
315	8775
5710	5398
548	3474
424	1980
17841	10182
17	25420
16904	5
31467	13242
22854	7136
17954	325
11347	885
2186	27939
5161	25634
13507	5389
18212	6544
21325	16640
7324	22273
12328	28974
8790	30503
798	1843
4148	2136
20	13503
4190	27105
22082	507
25551	3208
610	21990
18504	2593
2611	11716
17461	79
5723	16628
21834	16392
8517	6848
6869	7204
536	9868
16515	4750
820	20641
4241	13703
10264	278
10248	20998
13408	4530
1344	6787
437	4611
12705	22689
21794	1927
4416	10895
10091	6922
27924	2401
19033	8325
5121	2860
2404	5316
16517	3584
11808	20494
386	8977
11314	8628
4289	2507
16904	11408
20880	25349
25730	3416
17736	26676
11779	4620
24578	29320
2868	32340
24755	12979
3210	25548
22928	11203
2452	20291
10282	5100
8421	30130
16449	4956
16472	15617
9990	18625
28808	2022
2096	8800
13321	11008
169	16516
640	3825
17796	514
228	26657
4209	31745
15588	32384
17573	595
6662	5168
2139	7493
16424	19880
5383	13989
1574	2072
27004	11136
6351	19150
708	21604
5657	12741
28516	6265
515	10076
1737	4395
2528	7432
22646	23680
6683	19441
130	20232
1096	20528
19272	8985
2702	4162
5184	1312
3400	17184
3440	5268
1582	22578
4264	20280
1156	64
21202	12093
163	10712
24726	4259
9542	11179
3602	31956
299	8233
14368	17714
4647	9069
8328	23554
12374	1158
2	22169
27072	7872
11280	19328
21744	1794
16425	28961
22376	8764
1688	9396
22720	25497
25248	29627
11008	14048
1537	15124
672	23682
18629	25926
530	812
2469	23591
8893	26932
1163	6213
8576	23585
24634	5829
9280	25409
10	5156
196	23309
660	2003
1580	18873
21207	22138
24915	5011
4744	28827
8468	1868
9802	4110
2	14327
10306	24562
19077	21712
1235	27181
3088	8452
2570	4259
1156	12588
16964	25813
16527	5482
10730	7075
534	21193
1639	13337
22190	16356
8213	12559
26120	29353
6224	8971
32325	11582
23619	16727
29618	18638
1352	7747
3649	16957
26698	9369
25602	23758
1044	9446
11293	2330
1630	26640
680	7022
13338	12581
6698	17827
24115	8491
261	12829
4240	21001
1376	4512
1549	18737
4898	713
18144	48
9481	507
8712	352
3332	2784
16681	14542
27319	27157
29322	6924
2311	28849
23561	18018
827	20634
13420	18965
6278	21056
8586	2210
10672	27027
344	1697
16901	3650
21130	953
9	19202
16850	2065
18097	24810
17063	25409
20866	7853
2277	22033
16784	21030
16772	15873
18312	5955
25792	7420
19128	10248
27154	25904
10714	839
24832	4946
24067	18832
25600	15204
1588	2514
1345	4610
19204	7248
3857	16434
20376	15379
129	17993
5248	9761
21650	13128
31920	11974
18466	7603
9297	6979
17730	4886
18977	16947
320	4418
8259	2363
17444	25442
13247	16472
2203	171
24661	9037
5768	25816
1127	3985
29	25237
32027	20234
14357	21537
6156	7584
4144	1451
13633	31064
28416	9528
1045	9505
7264	13628
8504	3876
5122	5313
6428	25123
9672	8736
16651	37
9241	10924
3652	1070
5922	25728
16432	22425
13062	22544
23315	6217
13958	21632
24720	6862
92	27648
4665	700
28712	10037
352	18948
16900	11273
8304	16446
4644	16411
850	20850
4358	12369
25935	4418
72	6225
20915	1362
9424	21473
28797	2433
13649	4866
3204	24984
7569	17889
21212	10528
2304	16447
8835	10961
2294	5636
16644	521
8960	4384
32034	30880
3590	25733
6808	11790
1046	1219
26307	20343
9764	11788
11328	22536
24640	7639
4200	15386
249	29212
28772	29224
13577	5376
14734	25100
6372	5097
23056	5337
25857	8480
26053	31792
4886	17008
549	21293
3074	8966
3936	12374
20577	20510
13316	28691
26752	2352
21029	11284
31337	17465
25236	29109
576	216
2147	20078
23896	30736
2070	29026
3020	17342
1506	18837
21894	22103
27746	2683
16400	12692
6156	27390
17714	25799
29998	3393
2224	18535
20697	24120
25764	692
27016	7684
19988	3072
30467	25736
12933	17093
1622	22916
6785	1035
10529	15625
23080	674
16640	22150
8336	11747
8198	262
5264	31064
24680	25706
17632	25175
5772	12104
10848	8593
16917	14104
30096	9864
17322	17119
20832	855
4151	24797
24729	19146
5377	706
2226	8710
8336	11968
18658	22455
4122	7210
15900	10894
5761	9857
20516	2010
18816	672
17753	3349
6528	208
8226	17928
14754	2075
6744	18497
17028	10884
10627	4110
26048	2763
2258	6016
8656	26181
2798	25883
14378	23169
17308	6148
4324	25412
33	31156
4098	19526
18705	14857
3970	9250
12341	771
30840	9075
10656	11324
30274	29714
4758	6166
10817	1228
3345	14089
21936	7971
4610	595
23108	7489
24672	10508
225	16509
28195	169
18722	23418
12486	9521
16384	2407
5155	14693
178	3080
20632	705
22663	32378
4264	29837
18248	1844
16388	25810
3611	4132
20586	15198
8924	17651
9457	27120
17820	25640
17	10475
11808	28020
